repo,commit_sha,commit_date,health_file,subject,is_reactive,matched_patterns
material-ui,bf78a4a212cb328c951a9f3590a9518c72168f5c,2021-12-04,CHANGELOG.old.md,[website] Fix 301 links (#30040),True,['issue_number']
material-ui,27edf87415934d33a1c394a3ad61d28e67827f93,2021-12-04,README.md,[core] Transition to a new StackOverflow tag (#29967),True,['issue_number']
material-ui,fcaec7a75f951c9db79c99c42370ca18212c1f16,2021-11-29,CHANGELOG.md,v5.2.2 (#29947),True,['issue_number']
material-ui,e64d05efce38040176115593cda71470082d5fc7,2021-11-29,README.md,[website] Add new gold sponsors (#29944),True,['issue_number']
material-ui,c30f8671578edfb386a363a9912893549222ce4d,2021-11-29,CHANGELOG.md,[website] Fix SEO issues (#29939),True,['issue_number']
material-ui,586d9ba2472d549c180cbacddf97eb73425286b3,2021-11-25,CHANGELOG.md,5.2.1 (#29889),True,['issue_number']
material-ui,9eb4d9a0afeecd15587170f638184cbc4cadad62,2021-11-24,CONTRIBUTING.md,[core] Move bundle size monitoring to CircleCI (#29876),True,['issue_number']
material-ui,353cecb5391571163eb6bd8cbf36d2dd299aaf56,2021-11-23,CHANGELOG.md,v5.2.0 (#29826),True,['issue_number']
material-ui,d9b09aa86e95672eab832d149704535cf0575da4,2021-11-16,CHANGELOG.md,[CHANGELOG] Explain why we do breaking changes,False,[]
material-ui,ddbe15b4d8b7cc1dc84720264fde0b1dafb6166f,2021-11-16,CHANGELOG.md,`v5.1.1` (#29686),True,['issue_number']
material-ui,cd79628a7817a9729a97bd9c60ea67a131602b08,2021-11-09,.github/support.yml,[core] Use support request Github Action (#29594),True,['issue_number']
material-ui,21dba852b1a48cf427326884815d82b8eeca795c,2021-11-09,CHANGELOG.md,[core] Rename mui/core to mui/base (#29585),True,['issue_number']
material-ui,7e26583fe1f95f5c3682213105f8f4b51c9d61c9,2021-11-08,CHANGELOG.md,v5.1.0 (#29569),True,['issue_number']
material-ui,99752d2848f17c5d1e4840f54863899a19387162,2021-10-27,CHANGELOG.md,[release] v5.0.6 (#29322),True,['issue_number']
material-ui,58f8ff1f8bc7f0cc4bb728654604a194b3c3790b,2021-10-26,CHANGELOG.md,Version 5.0.5 (#29285),True,['issue_number']
material-ui,86443310e4344ae1ce6e04f084d58e17e4d62170,2021-10-14,CHANGELOG.md,v5.0.4 (#29047),True,['issue_number']
material-ui,961172911295fa4053d429bdea795e74b8116375,2021-10-09,CONTRIBUTING.md,[docs] Fix footnote ID links in CONTRIBUTING.md (#28849),True,['issue_number']
material-ui,36258031912caf662f69ca3769c6e0bd46946050,2021-10-07,CHANGELOG.md,v5.0.3 (#28885),True,['issue_number']
material-ui,84ee292333db3a3efeeb6a488d385ba8bb2d71c0,2021-10-05,README.md,[docs] Match example to codesandbox demo and update ID link (#28762),True,['issue_number']
material-ui,6a952da3cf79f52a1c0fc8d08e0e652bc69d86b4,2021-10-01,README.md,[docs] Add the last diamond sponsor (#28737),True,['issue_number']
material-ui,df4f0818ab29df4472c3ef312c89d6225f5f1049,2021-10-01,CONTRIBUTING.md,[docs] Fix various links in CONTRIBUTING (#28751),True,['issue_number']
material-ui,c510762a325116c654afd3c21381a50b942c2c66,2021-09-29,CHANGELOG.md,v5.0.2,False,[]
material-ui,afcf3ee18e7a9c526348b3bce74b69781b4ad071,2021-09-22,CHANGELOG.md,v5.0.1 (#28534),True,['issue_number']
material-ui,181c8426bdb2d6f129cb819b59e43efb3be03f96,2021-09-20,CONTRIBUTING.md,[docs] Fix CONTRIBUTING to point out to master as targeted branch (#28396),True,['issue_number']
material-ui,eae33ed9bc69bdcfbb875422b641fbb56591c2ba,2021-09-17,CHANGELOG.md,[core] Batch small changes (#28177),True,['issue_number']
material-ui,85598e74b85a89a16f8bdf5b68346ca8d6b70557,2021-09-16,CHANGELOG.md,v5.0.0 (#28357),True,['issue_number']
material-ui,3dd914c4185eee53d6870abf47246003b83f72e0,2021-09-16,CHANGELOG.md,[core] Batch small fixes (#28381),True,['issue_number']
material-ui,84eab8c7cda6e8af7134586b5751140beda6ba2f,2021-09-16,README.md,[blog] Introducing MUI Core v5.0 (#27912),True,['issue_number']
material-ui,d9aed9cbd6f6360af55eae4d9d673e3f47db2a9b,2021-09-15,README.md,[website] Revert store URL to material-ui.com/store (#28365),True,['issue_number']
material-ui,24015d1e4bdf135ba6c6091141cab2299d824be5,2021-09-15,.github/support.yml,[website] Rename domain to mui.com (#28332),True,['issue_number']
material-ui,1ad7fa198ea5bb5fb37025f7c6ee2d5e69911727,2021-09-15,CHANGELOG.old.md,[website] Refine website before go-live (#28081),True,['issue_number']
material-ui,c5215d19658818009bef2d087a551c11be744e54,2021-09-14,CHANGELOG.old.md,[docs] Use https for material-ui & reactcommunity links (#28304),True,['issue_number']
material-ui,1561a8543e89572e5946a43d6a9d5bce2a04009d,2021-09-14,CONTRIBUTING.md,[core] Various updates to what we consider the default branch (#28328),True,['issue_number']
material-ui,b9576c526886bdd05a6aba47452745430ae704be,2021-09-13,.github/support.yml,[core] Replace Material-UI with MUI (#28243),True,['issue_number']
material-ui,575b9535c69261dac16548037245a9297f98d797,2021-09-10,CHANGELOG.md,[core] Prepare for v5 stable release (#28240),True,['issue_number']
material-ui,1b563a153f5b2736f79a3f45573e2e2b66ba0a9a,2021-09-08,CHANGELOG.md,v5.0.0-rc.1 (#28228),True,['issue_number']
material-ui,49b3469442d45329df59e524fd31a2ce6ff311cc,2021-09-06,CHANGELOG.md,[core] Rename directories to match the new package names (#28185),True,['issue_number']
material-ui,6556c03648fb74a0b41e5487c2d04140830c7d68,2021-09-03,README.md,[website] Update utm referral params #28040,True,['issue_number']
material-ui,d92e0252970e130ee42f76593a1d9f8e7d0cf7f0,2021-09-02,README.md,[docs] Cancelled subscription,False,[]
material-ui,e544918cf772b4b4f715a671b4d171ad98af3663,2021-09-02,README.md,[docs] Cancelled subscription,False,[]
material-ui,698492a5401b12578dc459397b9d288542fc954b,2021-09-02,CHANGELOG.md,v5.0.0-rc.0 (#28093),True,['issue_number']
material-ui,ef6d5d46bade437f155ce96d7403086cb50f52ef,2021-09-01,CHANGELOG.md,[core] Batch small changes (#28036),True,['issue_number']
material-ui,0979e6a54ba47c278d1f535953c0520a86349811,2021-09-01,CONTRIBUTING.md,[core] Rename packages (#28049),True,['issue_number']
material-ui,48051503b1cb5631d792976b86bd4874ab6a8646,2021-08-27,CHANGELOG.md,[core] Improve `release:changelog` script (#27941),True,['issue_number']
material-ui,0bab71409bcc0865ab3e0fcbfa14fa824ddc5495,2021-08-25,CHANGELOG.md,v5.0.0-beta.5 (#27938),True,['issue_number']
material-ui,64c527a818756ae1b0ba88a3236f11b6060a7315,2021-08-24,CHANGELOG.md,[docs] Split changelog into current and old (#27942),True,['issue_number']
material-ui,4cfdce7b780006a6f5578de998c7a5034f1a7281,2021-08-23,README.md,[docs] Improve README.md (#27852),True,['issue_number']
material-ui,c30ec7bed00b36da7b0e6a202b3cb48d2fc1b579,2021-08-13,CHANGELOG.md,[CHANGELOG] Include new changes for v5.0.0-beta.4 (#27734),True,['issue_number']
material-ui,f590b4eca162b75faf4302fd0fbc59929ec877f6,2021-08-13,CHANGELOG.md,v5.0.0-beta.4,False,[]
material-ui,e5ccdf299c75ea65b0600ee05ff6c98646891c77,2021-08-07,CHANGELOG.md,v5.0.0-beta.3 (#27624),True,['issue_number']
material-ui,82f971bf12c51090b3fdc8a90cde7e425d00db47,2021-08-05,README.md,[website] Add spicefactory as gold sponsor,False,[]
material-ui,25a1018e7dd0f20a35668a63e4fe426666ba550e,2021-08-05,README.md,[website] Add spicefactory as gold sponsor,False,[]
material-ui,77a8daeed0e8efa67c6d86f3cc40239dc6eb3d94,2021-07-30,CHANGELOG.md,v4.12.3 (#27465),True,['issue_number']
material-ui,cca80d861f64b3eaa8a5ef8815b7552aaea61557,2021-07-26,CHANGELOG.md,v5.0.0-beta.2 (#27450),True,['issue_number']
material-ui,958241aa0ebf340ad0f152b91949720c85b4fcca,2021-07-19,CHANGELOG.md,v4.12.2 (#27355),True,['issue_number']
material-ui,8a4b8952077b64e90ac9d23c116a45aed672db9c,2021-07-14,CHANGELOG.md,v5.0.0-beta.1,False,[]
material-ui,b49aa0cd314641ea71cb99d0271b34a97b526065,2021-07-14,CONTRIBUTING.md,[docs] Fix typo in CONTRIBUTING.md (#27218),True,"['issue_number', 'fix_with_error_term']"
material-ui,aaef5c40d9b2b0e9cdc8e26b500b96d0e93b2de0,2021-07-13,CHANGELOG.md,[docs] Add information that the label prop in FormControlLabel is now required (#27188),True,['issue_number']
material-ui,dc9dbf2391d55b4ebf3a8e90eff9ee0af21b00eb,2021-07-08,CHANGELOG.md,[core] Batch small changes (#26970),True,['issue_number']
material-ui,1a5622b5f89127e270fb1cf9717ced4e6698b75d,2021-07-07,README.md,[docs] Fix alt description of movavi backer,False,[]
material-ui,4dc8c9bf3e8a6b21a2aac58b0be3161af334b67d,2021-07-07,CHANGELOG.md,v4.12.1 (#27161),True,['issue_number']
material-ui,53a1655143aa4ec36c29a6063ccdf89c48a74bfd,2021-07-06,CHANGELOG.md,v4.12.0 (#27142),True,['issue_number']
material-ui,83e1b3ac503c4395a345cf8bcf49f1394a2afcf2,2021-07-05,README.md,[core] Migrate remaining mentions of Dependabot to Renovate (#27118),True,['issue_number']
material-ui,925bf6ed90a6a1690d8d6f0b28462fd00c0fc8cf,2021-07-01,CHANGELOG.md,[deprecations] Prepare for merge (#27054),True,['issue_number']
material-ui,a0f416173d2f5b78546f52e572a0f64dcc3751e9,2021-07-01,CHANGELOG.md,v5.0.0-beta.0 (#27036),True,['issue_number']
material-ui,feaad0a17e760fcfe6196aa351f25560346652c9,2021-06-29,README.md,[docs] Add gold sponsor (#26968),True,['issue_number']
material-ui,a962b7438381dc579a97ac4c96f8e8abf57f5761,2021-06-29,README.md,[docs] Add gold sponsor (#26968),True,['issue_number']
material-ui,532b4d71f8f395a972b36a0bec153a011a090f37,2021-06-28,CONTRIBUTING.md,[docs] Misc CONTRIBUTING.md changes (#26925),True,['issue_number']
material-ui,f60126f95d7b36fa12133887990615b9f47e994a,2021-06-24,CHANGELOG.md,v5.0.0 alpha.38 (#26906),True,['issue_number']
material-ui,c795ca0822e2816a630a5654d5471fa04521d23c,2021-06-15,CHANGELOG.md,v5.0.0-alpha.37 (#26764),True,['issue_number']
material-ui,0c43ebe8a0936f2e8a601d77232e062a4d0a5f5d,2021-06-12,CHANGELOG.md,[core] Batch small changes (#26628),True,['issue_number']
material-ui,cf2f6fa90608b109978698fc48120920beaaa51f,2021-06-08,CHANGELOG.md,v5.0.0-alpha.36 (#26636),True,['issue_number']
material-ui,6c0afb6d8fff919e80f9f1ec92613acacd8365e7,2021-05-31,CHANGELOG.md,v5.0.0-alpha.35 (#26499),True,['issue_number']
material-ui,c875081bca05b11f9961219319c03680dcf95a6f,2021-05-18,CHANGELOG.md,[docs] Clarify migration from Hidden (#26348),True,['issue_number']
material-ui,ee3a077c161accb887b93a17f9eaa2b23e998319,2021-05-18,CHANGELOG.md,v5.0.0-alpha.34 (#26352),True,['issue_number']
material-ui,0fa6ab4a29e8469c081d3f796e0bd9cab98e9185,2021-05-09,CHANGELOG.md,v5.0.0-alpha.33 (#26194),True,['issue_number']
material-ui,3b77738d9220f66ee2059ae7e67578f0dcab0781,2021-04-27,CHANGELOG.md,v4.11.4 (#26003),True,['issue_number']
material-ui,2e99746c35ea0c1e45187a206d6ebc25a52933dc,2021-04-27,CHANGELOG.md,v5.0.0-alpha.32 (#25997),True,['issue_number']
material-ui,b061319b132163900d1a4eb64207f5284d28639d,2021-04-20,CHANGELOG.md,v5.0.0-alpha.31 (#25849),True,['issue_number']
material-ui,5a8645d39b14ebfb57ad69724ddf184dbd1cf012,2021-04-16,CHANGELOG.md,[Select][FormControl] Make outlined variant the default one (#24895),True,['issue_number']
material-ui,59bd91fa9674b5ec20daf1055770c58dd679c076,2021-04-12,CHANGELOG.md,[docs] Add package headings to 5.0.0-alpha.30 changelog (#25733),True,['issue_number']
material-ui,0bc7ed897d54a899fb0dfc5cbd6c5ee0592705e1,2021-04-12,CHANGELOG.md,v5.0.0-alpha.30 (#25731),True,['issue_number']
material-ui,29934afe4643811f3bed772612f92d539a1e489d,2021-04-04,CHANGELOG.md,v5.0.0-alpha.29,False,[]
material-ui,a83c7715c0e2cfa1c3e59b7a1f828f6a1476b307,2021-03-24,CHANGELOG.md,v5.0.0-alpha.28,False,[]
material-ui,2de88ce2973667921a45ff69ea48a8843cb9d8cb,2021-03-05,CHANGELOG.md,v5.0.0-alpha.27 (#25205),True,['issue_number']
material-ui,c85bc0b95e2a7313f23931e5e5a7aede93d04f04,2021-03-01,README.md,[docs] Remove CircleCI from backers (#24801),True,['issue_number']
material-ui,1047edc65eb580563660ae33040b8c17aeaed947,2021-02-27,CHANGELOG.md,[CHANGELOG] Better document breaking changes,False,[]
material-ui,8928a36394154e02a73d5e92a740d5f9ed8da709,2021-02-27,CHANGELOG.md,v5.0.0-alpha.26,False,[]
material-ui,3ec50462c05fc7c97dfd1d385b867966cfd91cfe,2021-02-19,CONTRIBUTING.md,[test] Move a11y tree exclusion to appropriate document (#24998),True,['issue_number']
material-ui,35badde9f825634872eb258201ccd8d57b82d585,2021-02-19,CONTRIBUTING.md,[core] Allow running full pipeline with various React versions (#25005),True,['issue_number']
material-ui,688db35f581ac345a09a15420efdb0e4c98a56ab,2021-02-11,CHANGELOG.md,v5.0.0-alpha.25,False,[]
material-ui,f0e657bcd52071fb11b27437053ee6110a69b285,2021-02-04,CONTRIBUTING.md,[docs] Add information about local dev environment (#24771),True,['issue_number']
material-ui,a4972c5931e637611f6421ed2a5cc3f78207cbb2,2021-01-31,README.md,[docs] Add HoodieBees to sponsors (#24735),True,['issue_number']
material-ui,183cda157d4a421f058f24ed17598885604e37e2,2021-01-31,README.md,[docs] Add HoodieBees to sponsors (#24735),True,['issue_number']
material-ui,15108a5aad5342d92e86be5c5388b8321a88b280,2021-01-26,CHANGELOG.md,Release v5.0.0-alpha.24 (#24614),True,['issue_number']
material-ui,bd79e8f8c5b8c77bc5c13d076377a18d2ceedfa2,2021-01-24,CHANGELOG.md,v4.11.3,False,[]
material-ui,d46db56d063ef2d6e8b0066842b0f5ddc2940932,2021-01-16,README.md,[docs] Improve packages description (#24330),True,['issue_number']
material-ui,0a703804ac70f527ac71906e8e926aeac9a240be,2021-01-14,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.23 (#24406),True,['issue_number']
material-ui,d8dc498e5d9eeb85c9e57301ce774a0868afce58,2021-01-11,CHANGELOG.md,[core] Small changes (#24329),True,['issue_number']
material-ui,668326e5eb8475664699aa6cd44a2507bbc52147,2021-01-07,CONTRIBUTING.md,[docs] Update CONTRIBUTING being accepted (#24306),True,['issue_number']
material-ui,cd56c3a874157832c85916807db2e9d63c215769,2021-01-04,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.22 (#24264),True,['issue_number']
material-ui,c514ea86c11c9817839630e840535358f5044caf,2021-01-04,CHANGELOG.md,v5.0.0-alpha.22,False,[]
material-ui,5423c15932eb01aa8d6ce2caa3161b5ece11432b,2021-01-03,CHANGELOG.md,[docs] Document emotion migration breaking changes (#24229),True,['issue_number']
material-ui,7e2f3812a8b34109c16909ea0cc155335eb244c2,2020-12-30,CHANGELOG.md,[CHANGELOG] Update v5.0.0-alpha.21 changelog (#24196),True,['issue_number']
material-ui,3b831d8422d6dd860857312728de318497ace349,2020-12-30,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.21 (#24185),True,['issue_number']
material-ui,c4c00f6e397838be10f964c89f7283652f9fb38b,2020-12-28,CHANGELOG.md,[core] Batch small changes (#24131),True,['issue_number']
material-ui,cd30d9e3961c8b33ce43a133e0a958867a202c41,2020-12-21,CHANGELOG.md,v5.0.0-alpha.20,False,[]
material-ui,7afb764a13e1f96bb6f6ee700e4cb8111aacc9e3,2020-12-18,CHANGELOG.md,[core] Batch small changes (#24038),True,['issue_number']
material-ui,11633435d9490b5bf65c0a0244d35e9b6fbbb35f,2020-12-13,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.19 (#23980),True,['issue_number']
material-ui,bfbabfd4d9f3a58fad5cf456ddc6ea60a6714fda,2020-12-13,CHANGELOG.md,[system] Remove visuallyHidden and move to /utils (#23974),True,['issue_number']
material-ui,55eea807833fb7484569b4f9cd6f7ad60abef4e0,2020-12-12,README.md,[docs] Add ELEVATOR to backers (#23977),True,['issue_number']
material-ui,700ad74575a39384c5f8a81df73cd361a29353b8,2020-12-12,README.md,[docs] Add ELEVATOR to backers (#23977),True,['issue_number']
material-ui,8763de1633d80295e7b83d8c21040dad333e6699,2020-12-06,README.md,[core] Batch small changes (#23853),True,['issue_number']
material-ui,174b64f8a3adffb8df3c13285f4edc2437a8547a,2020-12-02,CHANGELOG.md,v4.11.2,False,[]
material-ui,6db3572f6a1f2480ecb034d6219abe5d420bb5a4,2020-12-02,CHANGELOG.md,[CHANGELOG] Prepare v4.11.2 (#23813),True,['issue_number']
material-ui,255348f34bd82c04c0e9c92cc6053bae144233e3,2020-12-02,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.18 (#23812),True,['issue_number']
material-ui,954a8790aaa8865e058d885675139e6f678be2a5,2020-12-02,CONTRIBUTING.md,[CONTRIBUTING] Document using codesandbox-ci (#23800),True,['issue_number']
material-ui,21b4e266d576a450b36a406ffada2dfb1f3d0192,2020-12-01,CONTRIBUTING.md,[CONTRIBUTING] Move instructions for starting the docs earlier in the file (#23801),True,['issue_number']
material-ui,5eaa2b82def79c14f49d3c34aed0f4dc31b2b7f3,2020-12-01,README.md,[docs] Fix link name for canadacasino (#23799),True,['issue_number']
material-ui,328cdd4886513615b1e01d1c574a29d422f22223,2020-11-30,README.md,[core] Support React 17 (#23697),True,['issue_number']
material-ui,978c6fd833e3be72c58ca77886a8187a69ec8f99,2020-11-29,CHANGELOG.md,[docs] Misc fixes (#23756),True,['issue_number']
material-ui,85b38335b7185480652a0c2788f7ae173666ea96,2020-11-28,README.md,[docs] Add v5 peer dependencies in README (#23751),True,['issue_number']
material-ui,b8092ce09e164a1cb2fec2f3a5b6aa6e2dc6cbbd,2020-11-24,CHANGELOG.md,v4.11.1,False,[]
material-ui,29af2ab752f94fe0795c0f467917ed64e53cb61c,2020-11-23,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.17 (#23680),True,['issue_number']
material-ui,87bf6eec0654ba523e5b90a80db9989c5488f534,2020-11-18,CHANGELOG.md,[CHANGELOG] Prepare v4.12.0 (#23517),True,['issue_number']
material-ui,89b6997f4028e90f850ac9f3c4b7f477b580312a,2020-11-14,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.16 (#23515),True,['issue_number']
material-ui,87b48528942ee1004c79fd72a20022bb66938f68,2020-11-09,README.md,[core] Batch small changes (#23422),True,['issue_number']
material-ui,950e051e978a7d807b88fcd242fc53c9825424bc,2020-11-04,CHANGELOG.md,[docs] Missing header in changelog,False,[]
material-ui,afda61b62f61fdab6ff01c88cb337a8d807ad7cc,2020-11-04,CHANGELOG.md,[docs] CHANGELOG for v5.0.0-alpha.15 (#23383),True,['issue_number']
material-ui,b34bee772e6d3496c599fd809ab3971f2897da98,2020-10-31,README.md,[docs] Fix typo in `README.md` (#23329),True,"['issue_number', 'fix_with_error_term']"
material-ui,c7ebf20b279d18c78fb3ca44df293ba2c0d7e7ae,2020-10-27,CONTRIBUTING.md,[docs] Fix a few typos and add comma (#23284),True,['issue_number']
material-ui,61bf79739026b9ac991c7bcc067e3df22e5e294f,2020-10-24,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.14 (#23228),True,['issue_number']
material-ui,7a319462ff115a004b35da77f24c4f9e5545060d,2020-10-19,README.md,[docs] Fix casing typo (#23148),True,"['issue_number', 'fix_with_error_term']"
material-ui,64908fa7a3d9670ff16fc4a57b8f814e98ac0e99,2020-10-17,CHANGELOG.md,[CHANGELOG] v5.0.0-alpha.13 (#23115),True,['issue_number']
material-ui,b82af55f9917f9e77a3cae9b36e47b29d43182c0,2020-10-17,CHANGELOG.md,v5.0.0-alpha.13,False,[]
material-ui,f4a6c00645260a8c06cb599b6a3ec30def6a5cc9,2020-10-13,README.md,[docs] Move outdated versions into a collapsible section (#23029),True,['issue_number']
material-ui,661adf79d817ae6ce9514febb7ba4337caf774cd,2020-10-11,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.12 (#22977),True,['issue_number']
material-ui,520e7528971890944d2d7b26615e20552e9c6522,2020-10-04,CHANGELOG.md,[docs] Fix type vs. mode and capitalization of createMuiTheme (#22844),True,['issue_number']
material-ui,d9c1c35f6fc756aeda4173fb3824b795a11cdce0,2020-10-03,CHANGELOG.md,[docs] Fix various typos (#22842),True,['issue_number']
material-ui,35068787487b8077da137266a26d4e1abc2c7a49,2020-10-02,.github/PULL_REQUEST_TEMPLATE.md,[docs] Reduce risk of 404 when changing the default branch (#22801),True,['issue_number']
material-ui,d8d41caf15d25785ff9750b8a484101092d72a8c,2020-09-27,CONTRIBUTING.md,[docs] CONTRIBUTING.md only yarn is supported (#22754),True,['issue_number']
material-ui,3e5652e4615efbae0c60a791e521f603f71b0295,2020-09-26,CHANGELOG.md,[CHANGELOG] Prepare v5.0.0-alpha.11 (#22745),True,['issue_number']
material-ui,0acf4de98e45b0fd481f36a30ec3e66bed735fce,2020-09-25,CHANGELOG.md,[docs] Remove wrong migration instruction (#22710),True,['issue_number']
material-ui,2a9a80c3263c6081b362893ba757392965a069eb,2020-09-21,README.md,[docs] Batch small changes (#22646),True,['issue_number']
material-ui,18ced83328d352e326e09bb448a4efdb1e1f60fb,2020-09-15,CHANGELOG.md,[CHANGELOG] v5.0.0-alpha.10 (#22604),True,['issue_number']
material-ui,1afb131c107452fcdce7829500c585bb3393b867,2020-09-06,CHANGELOG.md,[CHANGELOG] Update for v5.0.0-alpha.9 (#22520),True,['issue_number']
material-ui,d16b3c170bf7b1a5b34a1be8817826f75bd274c3,2020-09-03,CHANGELOG.md,[core] Batch small changes (#22461),True,['issue_number']
